21	2	rock	00083	D	output/kr_gtzan/rock/rock.00083/3.mid
21	3	blues	00097	A	output/v2_no_chord_00075000/blues.00097.mid
21	3	blues	00097	B	output/v2_midi_00175000/blues.00097.mid
21	3	blues	00097	C	output/kr_gtzan/blues/blues.00097/13.mid
21	3	blues	00097	D	output/v2_00075000/blues.00097.mid
21	4	metal	00057	A	output/v2_00075000/metal.00057.mid
21	4	metal	00057	B	output/v2_midi_00175000/metal.00057.mid
21	4	metal	00057	C	output/v2_no_chord_00075000/metal.00057.mid
21	4	metal	00057	D	output/kr_gtzan/metal/metal.00057/5.mid
21	5	country	00092	A	output/kr_gtzan/country/country.00092/4.mid
21	5	country	00092	B	output/v2_00075000/country.00092.mid
21	5	country	00092	C	output/v2_midi_00175000/country.00092.mid
21	5	country	00092	D	output/v2_no_chord_00075000/country.00092.mid
22	1	rock	00068	A	output/v2_no_chord_00075000/rock.00068.mid
22	1	rock	00068	B	output/kr_gtzan/rock/rock.00068/14.mid
22	1	rock	00068	C	output/v2_midi_00175000/rock.00068.mid
22	1	rock	00068	D	output/v2_00075000/rock.00068.mid
22	2	jazz	00070	A	output/v2_00075000/jazz.00070.mid
22	2	jazz	00070	B	output/v2_no_chord_00075000/jazz.00070.mid
22	2	jazz	00070	C	output/v2_midi_00175000/jazz.00070.mid
22	2	jazz	00070	D	output/kr_gtzan/jazz/jazz.00070/14.mid
22	3	pop	00094	A	output/v2_00075000/pop.00094.mid
22	3	pop	00094	B	output/v2_midi_00175000/pop.00094.mid
22	3	pop	00094	C	output/v2_no_chord_00075000/pop.00094.mid
22	3	pop	00094	D	output/kr_gtzan/pop/pop.00094/21.mid
22	4	hiphop	00052	A	output/v2_no_chord_00075000/hiphop.00052.mid
22	4	hiphop	00052	B	output/v2_00075000/hiphop.00052.mid
22	4	hiphop	00052	C	output/kr_gtzan/hiphop/hiphop.00052/10.mid
22	4	hiphop	00052	D	output/v2_midi_00175000/hiphop.00052.mid
22	5	blues	00003	A	output/v2_no_chord_00075000/blues.00003.mid
22	5	blues	00003	B	output/v2_midi_00175000/blues.00003.mid
22	5	blues	00003	C	output/v2_00075000/blues.00003.mid
22	5	blues	00003	D	output/kr_gtzan/blues/blues.00003/5.mid
23	1	hiphop	00082	A	output/kr_gtzan/hiphop/hiphop.00082/12.mid
23	1	hiphop	00082	B	output/v2_00075000/hiphop.00082.mid
23	1	hiphop	00082	C	output/v2_midi_00175000/hiphop.00082.mid
23	1	hiphop	00082	D	output/v2_no_chord_00075000/hiphop.00082.mid
23	2	country	00068	A	output/v2_no_chord_00075000/country.00068.mid
23	2	country	00068	B	output/kr_gtzan/country/country.00068/7.mid
23	2	country	00068	C	output/v2_00075000/country.00068.mid
23	2	country	00068	D	output/v2_midi_00175000/country.00068.mid
23	3	reggae	00007	A	output/v2_no_chord_00075000/reggae.00007.mid
23	3	reggae	00007	B	output/v2_00075000/reggae.00007.mid
23	3	reggae	00007	C	output/v2_midi_00175000/reggae.00007.mid
23	3	reggae	00007	D	output/kr_gtzan/reggae/reggae.00007/21.mid
23	4	rock	00036	A	output/v2_midi_00175000/rock.00036.mid
23	4	rock	00036	B	output/v2_no_chord_00075000/rock.00036.mid
23	4	rock	00036	C	output/kr_gtzan/rock/rock.00036/9.mid
23	4	rock	00036	D	output/v2_00075000/rock.00036.mid
23	5	jazz	00067	A	output/v2_00075000/jazz.00067.mid
23	5	jazz	00067	B	output/v2_midi_00175000/jazz.00067.mid
23	5	jazz	00067	C	output/kr_gtzan/jazz/jazz.00067/9.mid
23	5	jazz	00067	D	output/v2_no_chord_00075000/jazz.00067.mid
24	1	rock	00053	A	output/v2_00075000/rock.00053.mid
24	1	rock	00053	B	output/v2_midi_00175000/rock.00053.mid
24	1	rock	00053	C	output/v2_no_chord_00075000/rock.00053.mid
24	1	rock	00053	D	output/kr_gtzan/rock/rock.00053/20.mid
24	2	jazz	00066	A	output/v2_00075000/jazz.00066.mid
24	2	jazz	00066	B	output/kr_gtzan/jazz/jazz.00066/17.mid
24	2	jazz	00066	C	output/v2_midi_00175000/jazz.00066.mid
24	2	jazz	00066	D	output/v2_no_chord_00075000/jazz.00066.mid
24	3	reggae	00091	A	output/v2_00075000/reggae.00091.mid
24	3	reggae	00091	B	output/kr_gtzan/reggae/reggae.00091/19.mid
24	3	reggae	00091	C	output/v2_midi_00175000/reggae.00091.mid
24	3	reggae	00091	D	output/v2_no_chord_00075000/reggae.00091.mid
24	4	disco	00036	A	output/v2_midi_00175000/disco.00036.mid
24	4	disco	00036	B	output/v2_no_chord_00075000/disco.00036.mid
24	4	disco	00036	C	output/v2_00075000/disco.00036.mid
24	4	disco	00036	D	output/kr_gtzan/disco/disco.00036/12.mid
24	5	country	00036	A	output/v2_midi_00175000/country.00036.mid
24	5	country	00036	B	output/v2_00075000/country.00036.mid
24	5	country	00036	C	output/kr_gtzan/country/country.00036/11.mid
24	5	country	00036	D	output/v2_no_chord_00075000/country.00036.mid
25	1	reggae	00034	A	output/v2_midi_00175000/reggae.00034.mid
25	1	reggae	00034	B	output/v2_00075000/reggae.00034.mid
25	1	reggae	00034	C	output/kr_gtzan/reggae/reggae.00034/17.mid
25	1	reggae	00034	D	output/v2_no_chord_00075000/reggae.00034.mid
25	2	hiphop	00041	A	output/v2_no_chord_00075000/hiphop.00041.mid
25	2	hiphop	00041	B	output/kr_gtzan/hiphop/hiphop.00041/21.mid
25	2	hiphop	00041	C	output/v2_00075000/hiphop.00041.mid
25	2	hiphop	00041	D	output/v2_midi_00175000/hiphop.00041.mid
25	3	country	00066	A	output/kr_gtzan/country/country.00066/14.mid
25	3	country	00066	B	output/v2_midi_00175000/country.00066.mid
25	3	country	00066	C	output/v2_no_chord_00075000/country.00066.mid
25	3	country	00066	D	output/v2_00075000/country.00066.mid
25	4	disco	00011	A	output/v2_no_chord_00075000/disco.00011.mid
25	4	disco	00011	B	output/kr_gtzan/disco/disco.00011/12.mid
25	4	disco	00011	C	output/v2_00075000/disco.00011.mid
25	4	disco	00011	D	output/v2_midi_00175000/disco.00011.mid
25	5	metal	00023	A	output/v2_00075000/metal.00023.mid
25	5	metal	00023	B	output/v2_no_chord_00075000/metal.00023.mid
25	5	metal	00023	C	output/v2_midi_00175000/metal.00023.mid
25	5	metal	00023	D	output/kr_gtzan/metal/metal.00023/2.mid
26	1	classical	00022	A	output/kr_gtzan/classical/classical.00022/4.mid
26	1	classical	00022	B	output/v2_midi_00175000/classical.00022.mid
26	1	classical	00022	C	output/v2_no_chord_00075000/classical.00022.mid
26	1	classical	00022	D	output/v2_00075000/classical.00022.mid
26	2	country	00018	A	output/v2_midi_00175000/country.00018.mid
26	2	country	00018	B	output/v2_00075000/country.00018.mid
26	2	country	00018	C	output/v2_no_chord_00075000/country.00018.mid
26	2	country	00018	D	output/kr_gtzan/country/country.00018/11.mid
26	3	blues	00023	A	output/v2_no_chord_00075000/blues.00023.mid
26	3	blues	00023	B	output/v2_00075000/blues.00023.mid
26	3	blues	00023	C	output/kr_gtzan/blues/blues.00023/21.mid
26	3	blues	00023	D	output/v2_midi_00175000/blues.00023.mid
26	4	pop	00068	A	output/kr_gtzan/pop/pop.00068/11.mid
26	4	pop	00068	B	output/v2_midi_00175000/pop.00068.mid
26	4	pop	00068	C	output/v2_00075000/pop.00068.mid
26	4	pop	00068	D	output/v2_no_chord_00075000/pop.00068.mid
26	5	metal	00049	A	output/v2_no_chord_00075000/metal.00049.mid
26	5	metal	00049	B	output/v2_midi_00175000/metal.00049.mid
26	5	metal	00049	C	output/v2_00075000/metal.00049.mid
26	5	metal	00049	D	output/kr_gtzan/metal/metal.00049/17.mid
27	1	hiphop	00002	A	output/v2_no_chord_00075000/hiphop.00002.mid
27	1	hiphop	00002	B	output/v2_00075000/hiphop.00002.mid
27	1	hiphop	00002	C	output/kr_gtzan/hiphop/hiphop.00002/20.mid
27	1	hiphop	00002	D	output/v2_midi_00175000/hiphop.00002.mid
27	2	country	00006	A	output/v2_no_chord_00075000/country.00006.mid
27	2	country	00006	B	output/v2_midi_00175000/country.00006.mid
27	2	country	00006	C	output/v2_00075000/country.00006.mid
27	2	country	00006	D	output/kr_gtzan/country/country.00006/3.mid
27	3	reggae	00045	A	output/v2_00075000/reggae.00045.mid
27	3	reggae	00045	B	output/v2_midi_00175000/reggae.00045.mid
27	3	reggae	00045	C	output/v2_no_chord_00075000/reggae.00045.mid
27	3	reggae	00045	D	output/kr_gtzan/reggae/reggae.00045/11.mid
27	4	pop	00073	A	output/v2_midi_00175000/pop.00073.mid
27	4	pop	00073	B	output/kr_gtzan/pop/pop.00073/2.mid
27	4	pop	00073	C	output/v2_00075000/pop.00073.mid
27	4	pop	00073	D	output/v2_no_chord_00075000/pop.00073.mid
27	5	rock	00046	A	output/v2_00075000/rock.00046.mid
27	5	rock	00046	B	output/v2_no_chord_00075000/rock.00046.mid
27	5	rock	00046	C	output/kr_gtzan/rock/rock.00046/21.mid
27	5	rock	00046	D	output/v2_midi_00175000/rock.00046.mid
28	1	reggae	00005	A	output/v2_00075000/reggae.00005.mid
28	1	reggae	00005	B	output/v2_no_chord_00075000/reggae.00005.mid
28	1	reggae	00005	C	output/kr_gtzan/reggae/reggae.00005/20.mid
28	1	reggae	00005	D	output/v2_midi_00175000/reggae.00005.mid
28	2	jazz	00011	A	output/v2_00075000/jazz.00011.mid
28	2	jazz	00011	B	output/v2_midi_00175000/jazz.00011.mid
28	2	jazz	00011	C	output/v2_no_chord_00075000/jazz.00011.mid
28	2	jazz	00011	D	output/kr_gtzan/jazz/jazz.00011/9.mid
28	3	rock	00000	A	output/v2_no_chord_00075000/rock.00000.mid
28	3	rock	00000	B	output/v2_00075000/rock.00000.mid
28	3	rock	00000	C	output/v2_midi_00175000/rock.00000.mid
28	3	rock	00000	D	output/kr_gtzan/rock/rock.00000/3.mid
28	4	pop	00095	A	output/kr_gtzan/pop/pop.00095/16.mid
28	4	pop	00095	B	output/v2_00075000/pop.00095.mid
28	4	pop	00095	C	output/v2_no_chord_00075000/pop.00095.mid
28	4	pop	00095	D	output/v2_midi_00175000/pop.00095.mid
28	5	disco	00002	A	output/v2_00075000/disco.00002.mid
28	5	disco	00002	B	output/v2_no_chord_00075000/disco.00002.mid
28	5	disco	00002	C	output/kr_gtzan/disco/disco.00002/7.mid
28	5	disco	00002	D	output/v2_midi_00175000/disco.00002.mid
29	1	blues	00045	A	output/v2_midi_00175000/blues.00045.mid
29	1	blues	00045	B	output/v2_00075000/blues.00045.mid
29	1	blues	00045	C	output/kr_gtzan/blues/blues.00045/2.mid
29	1	blues	00045	D	output/v2_no_chord_00075000/blues.00045.mid
29	2	metal	00057	A	output/v2_00075000/metal.00057.mid
29	2	metal	00057	B	output/v2_no_chord_00075000/metal.00057.mid
29	2	metal	00057	C	output/kr_gtzan/metal/metal.00057/15.mid
29	2	metal	00057	D	output/v2_midi_00175000/metal.00057.mid
29	3	rock	00097	A	output/kr_gtzan/rock/rock.00097/21.mid
29	3	rock	00097	B	output/v2_00075000/rock.00097.mid
29	3	rock	00097	C	output/v2_midi_00175000/rock.00097.mid
29	3	rock	00097	D	output/v2_no_chord_00075000/rock.00097.mid
29	4	disco	00001	A	output/v2_midi_00175000/disco.00001.mid
29	4	disco	00001	B	output/v2_00075000/disco.00001.mid
29	4	disco	00001	C	output/kr_gtzan/disco/disco.00001/21.mid
29	4	disco	00001	D	output/v2_no_chord_00075000/disco.00001.mid
29	5	pop	00082	A	output/v2_00075000/pop.00082.mid
29	5	pop	00082	B	output/v2_no_chord_00075000/pop.00082.mid
29	5	pop	00082	C	output/kr_gtzan/pop/pop.00082/21.mid
29	5	pop	00082	D	output/v2_midi_00175000/pop.00082.mid
30	1	classical	00087	A	output/v2_00075000/classical.00087.mid
30	1	classical	00087	B	output/v2_no_chord_00075000/classical.00087.mid
30	1	classical	00087	C	output/v2_midi_00175000/classical.00087.mid
30	1	classical	00087	D	output/kr_gtzan/classical/classical.00087/13.mid
30	2	reggae	00004	A	output/kr_gtzan/reggae/reggae.00004/2.mid
30	2	reggae	00004	B	output/v2_00075000/reggae.00004.mid
30	2	reggae	00004	C	output/v2_no_chord_00075000/reggae.00004.mid
30	2	reggae	00004	D	output/v2_midi_00175000/reggae.00004.mid
30	3	rock	00027	A	output/v2_midi_00175000/rock.00027.mid
30	3	rock	00027	B	output/v2_no_chord_00075000/rock.00027.mid
30	3	rock	00027	C	output/v2_00075000/rock.00027.mid
30	3	rock	00027	D	output/kr_gtzan/rock/rock.00027/8.mid
30	4	blues	00064	A	output/v2_no_chord_00075000/blues.00064.mid
30	4	blues	00064	B	output/v2_midi_00175000/blues.00064.mid
30	4	blues	00064	C	output/v2_00075000/blues.00064.mid
30	4	blues	00064	D	output/kr_gtzan/blues/blues.00064/17.mid
30	5	metal	00085	A	output/v2_no_chord_00075000/metal.00085.mid
30	5	metal	00085	B	output/v2_00075000/metal.00085.mid
30	5	metal	00085	C	output/v2_midi_00175000/metal.00085.mid
30	5	metal	00085	D	output/kr_gtzan/metal/metal.00085/4.mid
31	1	jazz	00047	A	output/v2_no_chord_00075000/jazz.00047.mid
31	1	jazz	00047	B	output/v2_00075000/jazz.00047.mid
31	1	jazz	00047	C	output/kr_gtzan/jazz/jazz.00047/19.mid
31	1	jazz	00047	D	output/v2_midi_00175000/jazz.00047.mid
31	2	classical	00082	A	output/v2_no_chord_00075000/classical.00082.mid
31	2	classical	00082	B	output/v2_00075000/classical.00082.mid
31	2	classical	00082	C	output/kr_gtzan/classical/classical.00082/16.mid
31	2	classical	00082	D	output/v2_midi_00175000/classical.00082.mid
31	3	country	00041	A	output/kr_gtzan/country/country.00041/8.mid
31	3	country	00041	B	output/v2_midi_00175000/country.00041.mid
31	3	country	00041	C	output/v2_no_chord_00075000/country.00041.mid
31	3	country	00041	D	output/v2_00075000/country.00041.mid
31	4	reggae	00061	A	output/v2_midi_00175000/reggae.00061.mid
31	4	reggae	00061	B	output/v2_00075000/reggae.00061.mid
31	4	reggae	00061	C	output/v2_no_chord_00075000/reggae.00061.mid
31	4	reggae	00061	D	output/kr_gtzan/reggae/reggae.00061/13.mid
31	5	blues	00077	A	output/v2_00075000/blues.00077.mid
31	5	blues	00077	B	output/v2_no_chord_00075000/blues.00077.mid
31	5	blues	00077	C	output/kr_gtzan/blues/blues.00077/9.mid
31	5	blues	00077	D	output/v2_midi_00175000/blues.00077.mid
